epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
1.0,30.0,1.0909637212753296,37.5,1.0912781318028768,36.809895833333336,8e-06,0.00059
1.0,31.0,1.089282751083374,39.84375,1.0912137646828928,36.90776209677419,8e-06,0.000783
1.0,32.0,1.0910788774490356,33.203125,1.0912095494568348,36.7919921875,8e-06,0.010965
1.0,33.0,1.0924506187438965,33.59375,1.0912471576170488,36.69507575757576,8e-06,0.000788
1.0,34.0,1.0946340560913086,31.640625,1.0913467722780563,36.54641544117647,8e-06,0.000936
1.0,35.0,1.0911017656326294,37.890625,1.091339772088187,36.58482142857143,8e-06,0.000757
1.0,36.0,1.0912277698516846,42.1875,1.0913366609149509,36.74045138888889,8e-06,0.000711
1.0,37.0,1.092752456665039,34.765625,1.0913749256649532,36.6870777027027,8e-06,0.000742
1.0,38.0,1.0917648077011108,38.671875,1.0913851857185364,36.739309210526315,8e-06,0.000727
1.0,39.0,1.093946933746338,33.203125,1.091450871565403,36.64863782051282,8e-06,0.000454
1.0,40.0,1.0907260179519653,35.9375,1.0914327502250671,36.630859375,8e-06,0.000457
1.0,41.0,1.0924508571624756,37.5,1.0914575821015893,36.652057926829265,8e-06,0.000474
1.0,42.0,1.0885461568832397,42.578125,1.0913882624535334,36.79315476190476,8e-06,0.000449
1.0,43.0,1.0909785032272339,36.71875,1.0913787331692009,36.79142441860465,8e-06,0.000572
1.0,44.0,1.0914050340652466,38.671875,1.0913793309168383,36.83416193181818,8e-06,0.000446
1.0,45.0,1.0931942462921143,34.375,1.0914196623696222,36.779513888888886,8e-06,0.004046
1.0,46.0,1.0914950370788574,35.9375,1.0914213009502576,36.76120923913043,8e-06,0.002181
1.0,47.0,1.0893726348876953,36.71875,1.0913777123106287,36.760305851063826,8e-06,0.00065
1.0,48.0,1.0895404815673828,41.40625,1.0913394366701443,36.85709635416667,8e-06,0.008555
1.0,49.0,1.0924935340881348,33.203125,1.0913629896786747,36.78252551020408,8e-06,0.000691
1.0,50.0,1.0923738479614258,33.59375,1.0913832068443299,36.71875,8e-06,0.000802
1.0,51.0,1.0931230783462524,34.765625,1.0914173219718186,36.68045343137255,8e-06,0.004753
1.0,52.0,1.0878448486328125,42.96875,1.091348620561453,36.80138221153847,8e-06,0.007199
1.0,53.0,1.0915135145187378,33.59375,1.0913517317681942,36.7408608490566,8e-06,0.000529
1.0,54.0,1.090090036392212,35.9375,1.0913283670390095,36.7259837962963,8e-06,0.000526
1.0,55.0,1.0901721715927124,34.765625,1.0913073453036222,36.69034090909091,8e-06,0.000441
1.0,56.0,1.0910825729370117,36.328125,1.0913033315113612,36.683872767857146,8e-06,0.000454
1.0,57.0,1.0882333517074585,36.71875,1.091249472216556,36.68448464912281,8e-06,0.000449
1.0,58.0,1.0886554718017578,41.015625,1.0912047480714733,36.75915948275862,8e-06,0.000437
1.0,59.0,1.0898163318634033,38.671875,1.0911812155933704,36.79157838983051,8e-06,0.008729
1.0,60.0,1.09267258644104,36.71875,1.0912060717741647,36.790364583333336,8e-06,0.000729
1.0,61.0,1.0920994281768799,35.9375,1.0912207169610946,36.77638319672131,8e-06,0.00077
1.0,62.0,1.0911149978637695,36.71875,1.0912190118143636,36.775453629032256,8e-06,0.000615
1.0,63.0,1.0896300077438354,37.5,1.0911937895275297,36.78695436507937,8e-06,0.000454
1.0,64.0,1.0923670530319214,30.46875,1.0912121217697859,36.688232421875,8e-06,0.000454
1.0,65.0,1.0870587825775146,43.359375,1.091148224243751,36.79086538461539,8e-06,0.000444
1.0,66.0,1.09062659740448,37.5,1.0911403208067922,36.80160984848485,8e-06,0.000445
1.0,67.0,1.0930521488189697,37.890625,1.0911688555532426,36.81786380597015,8e-06,0.000481
1.0,68.0,1.0899275541305542,37.890625,1.091150601120556,36.833639705882355,8e-06,0.000474
1.0,69.0,1.0910367965698242,35.15625,1.0911489517792412,36.80932971014493,8e-06,0.008187
1.0,70.0,1.0888168811798096,41.40625,1.0911156364849635,36.875,8e-06,0.010511
1.0,71.0,1.0907200574874878,38.671875,1.0911100649497878,36.90030809859155,8e-06,0.012737
1.0,72.0,1.0913822650909424,36.328125,1.091113845507304,36.89236111111111,8e-06,0.000766
1.0,73.0,1.0904486179351807,40.234375,1.0911047328008365,36.93814212328767,8e-06,0.000734
1.0,74.0,1.0888745784759521,37.890625,1.09107459558023,36.951013513513516,8e-06,0.000817
1.0,75.0,1.0918642282485962,37.5,1.0910851240158081,36.95833333333333,8e-06,0.00106
1.0,76.0,1.0886691808700562,41.40625,1.091053335290206,37.016858552631575,8e-06,0.001061
1.0,77.0,1.0911734104156494,36.328125,1.0910548947074197,37.007913961038966,8e-06,0.000936
1.0,78.0,1.0909518003463745,37.109375,1.091053572984842,37.009214743589745,8e-06,0.000895
1.0,79.0,1.0918729305267334,39.453125,1.0910639445992965,37.040150316455694,8e-06,0.000663
1.0,80.0,1.0897128582000732,37.109375,1.0910470560193062,37.041015625,8e-06,0.00061
1.0,81.0,1.0919784307479858,39.0625,1.0910585544727467,37.06597222222222,8e-06,0.000961
1.0,82.0,1.0908526182174683,37.890625,1.0910560430549994,37.076028963414636,8e-06,0.000839
1.0,83.0,1.0913572311401367,35.546875,1.0910596718271095,37.057605421686745,8e-06,0.008174
1.0,84.0,1.092745065689087,34.375,1.091079736039752,37.025669642857146,8e-06,0.000601
1.0,85.0,1.0889177322387695,42.1875,1.091054300700917,37.08639705882353,8e-06,0.000519
1.0,86.0,1.0925848484039307,33.984375,1.091072097767231,37.05032703488372,8e-06,0.011079
1.0,87.0,1.0916495323181152,37.109375,1.091078734945977,37.05100574712644,8e-06,0.002961
1.0,88.0,1.0893696546554565,40.625,1.0910593135790392,37.09161931818182,8e-06,0.000824
1.0,89.0,1.0887397527694702,41.40625,1.0910332510980327,37.14009831460674,8e-06,0.000508
1.0,90.0,1.0907315015792847,34.375,1.0910298983256022,37.109375,8e-06,0.012975
1.0,91.0,1.0938010215759277,32.03125,1.091060350229452,37.05357142857143,8e-06,0.003703
1.0,92.0,1.092084527015686,36.328125,1.091071482585824,37.045686141304344,8e-06,0.000775
1.0,93.0,1.0908193588256836,38.671875,1.0910687715776506,37.06317204301075,8e-06,0.011232
1.0,94.0,1.0906219482421875,37.5,1.0910640181379114,37.067819148936174,8e-06,0.001692
1.0,95.0,1.0881396532058716,44.140625,1.0910332353491532,37.1422697368421,8e-06,0.009732
1.0,96.0,1.091062068939209,35.546875,1.0910335356990497,37.12565104166667,8e-06,0.002104
1.0,97.0,1.09147310256958,38.28125,1.0910380673162716,37.13756443298969,8e-06,0.000953
1.0,98.0,1.0900667905807495,40.234375,1.0910281563291744,37.169164540816325,8e-06,0.006512
1.0,99.0,1.0918399095535278,35.546875,1.0910363558566931,37.15277777777778,8e-06,0.001009
1.0,100.0,1.0910279750823975,38.671875,1.0910362720489502,37.16796875,8e-06,0.000655
1.0,101.0,1.0927728414535522,33.203125,1.0910534658054314,37.12871287128713,8e-06,0.000701
1.0,102.0,1.091240406036377,35.9375,1.0910552985527937,37.11703431372549,8e-06,0.001061
1.0,103.0,1.0915051698684692,37.5,1.0910596662354701,37.12075242718447,8e-06,0.000978
1.0,104.0,1.0883656740188599,42.578125,1.0910337624641566,37.17322716346153,8e-06,0.001022
1.0,105.0,1.0920714139938354,36.328125,1.0910436448596772,37.16517857142857,8e-06,0.001045
1.0,106.0,1.0879223346710205,42.578125,1.0910141985371429,37.21624410377358,8e-06,0.001019
1.0,107.0,1.0913658142089844,33.59375,1.091017484664917,37.18238901869159,8e-06,0.000988
1.0,108.0,1.0916203260421753,35.546875,1.0910230665295213,37.167245370370374,8e-06,0.002686
1.0,109.0,1.0938308238983154,33.59375,1.0910488257714368,37.134461009174316,8e-06,0.00068
1.0,110.0,1.0899202823638916,37.5,1.0910385662859137,37.13778409090909,8e-06,0.000666
1.0,111.0,1.0910933017730713,36.71875,1.0910390593984105,37.13400900900901,8e-06,0.000707
1.0,112.0,1.0924636125564575,30.46875,1.091051778623036,37.074497767857146,8e-06,0.000748
1.0,113.0,1.09149968624115,35.9375,1.091055742407267,37.064435840707965,8e-06,0.000655
1.0,114.0,1.0902959108352661,37.5,1.091049077218039,37.06825657894737,8e-06,0.000706
1.0,115.0,1.0941426753997803,32.03125,1.0910759780717934,37.02445652173913,8e-06,0.000682
1.0,116.0,1.0880380868911743,42.1875,1.0910497893547189,37.06896551724138,8e-06,0.008821
1.0,117.0,1.0917441844940186,36.328125,1.0910557243559096,37.062633547008545,8e-06,0.002149
1.0,118.0,1.0901528596878052,35.9375,1.091048072960417,37.05309851694915,8e-06,0.002496
1.0,119.0,1.088869333267212,43.359375,1.0910297642234994,37.10609243697479,8e-06,0.011054
1.0,120.0,1.0923562049865723,35.15625,1.091040817896525,37.08984375,8e-06,0.012516
1.0,121.0,1.0895872116088867,38.28125,1.0910288046214207,37.09969008264463,8e-06,0.003271
1.0,122.0,1.094406247138977,30.46875,1.0910564885764826,37.0453381147541,8e-06,0.006457
1.0,123.0,1.0922073125839233,37.109375,1.0910658448692259,37.0458587398374,8e-06,0.002374
1.0,124.0,1.0883344411849976,40.625,1.0910438174201595,37.074722782258064,8e-06,0.00378
1.0,125.0,1.0917102098464966,35.9375,1.0910491485595704,37.065625000000004,8e-06,0.000661
1.0,126.0,1.0928153991699219,36.328125,1.0910631664215573,37.05977182539682,8e-06,0.00043
1.0,127.0,1.0928964614868164,29.6875,1.091077601815772,37.00172244094488,8e-06,0.000428
1.0,128.0,1.091949701309204,38.28125,1.0910844150930643,37.01171875,8e-06,0.000437
1.0,129.0,1.0898324251174927,40.625,1.0910747097444164,37.03972868217054,8e-06,0.003736
1.0,130.0,1.0906623601913452,37.890625,1.0910715378247775,37.04627403846154,8e-06,0.005569
1.0,131.0,1.091188907623291,34.765625,1.0910724337774378,37.02886450381679,8e-06,0.00564
1.0,132.0,1.0924752950668335,32.421875,1.0910830615144786,36.99396306818182,8e-06,0.000777
1.0,133.0,1.0921642780303955,37.5,1.091091190961967,36.997767857142854,8e-06,0.000766
1.0,134.0,1.090073585510254,40.625,1.0910835968914316,37.02483675373134,8e-06,0.000497
1.0,135.0,1.0920437574386597,37.5,1.0910907091917814,37.02835648148148,8e-06,0.000454
1.0,136.0,1.093350887298584,33.59375,1.0911073281484491,37.003102022058826,8e-06,0.000462
1.0,137.0,1.090089201927185,43.359375,1.0910998965701917,37.049498175182485,8e-06,0.000748
1.0,138.0,1.0917465686798096,35.15625,1.0911045825999717,37.03577898550724,8e-06,0.010006
1.0,139.0,1.0917682647705078,37.109375,1.091109357291846,37.03630845323741,8e-06,0.000666
1.0,140.0,1.090078353881836,36.71875,1.0911019929817745,37.03404017857143,8e-06,0.000465
1.0,141.0,1.0901180505752563,39.0625,1.0910950146668346,37.04842641843972,8e-06,0.012339
1.0,142.0,1.0907130241394043,32.421875,1.0910923245926978,37.015845070422536,8e-06,0.006102
1.0,143.0,1.0923551321029663,31.25,1.0911011554144479,36.97552447552447,8e-06,0.013026
1.0,144.0,1.0893932580947876,39.453125,1.0910892950163946,36.99273003472222,8e-06,0.004643
1.0,145.0,1.088417649269104,43.75,1.09107086987331,37.03933189655172,8e-06,0.000759
1.0,146.0,1.0913009643554688,34.765625,1.0910724458629137,37.02375856164384,8e-06,0.000481
1.0,147.0,1.0892868041992188,39.84375,1.0910602986407119,37.042942176870746,8e-06,0.000454
1.0,148.0,1.0923640727996826,34.765625,1.0910691079255697,37.02755489864865,8e-06,0.00044
1.0,149.0,1.0951995849609375,34.375,1.0910968292479548,37.00975251677852,8e-06,0.000464
1.0,150.0,1.091220736503601,33.984375,1.0910976552963256,36.98958333333333,8e-06,0.000772
1.0,151.0,1.0911986827850342,39.0625,1.0910983243525423,37.003311258278146,8e-06,0.000449
1.0,152.0,1.0921485424041748,36.71875,1.0911052336818294,37.00143914473684,8e-06,0.000442
1.0,153.0,1.0917266607284546,35.15625,1.0911092952965131,36.989379084967325,8e-06,0.00044
1.0,154.0,1.091841697692871,35.9375,1.0911140511562298,36.982548701298704,8e-06,0.00075
1.0,155.0,1.0897178649902344,39.453125,1.0911050435035459,36.99848790322581,8e-06,0.000732
1.0,156.0,1.090902328491211,35.15625,1.0911037440483387,36.98667868589743,8e-06,0.00073
1.0,157.0,1.0930708646774292,33.203125,1.0911162734790971,36.96257961783439,8e-06,0.005436
1.0,158.0,1.0889503955841064,40.625,1.0911025653911541,36.985759493670884,8e-06,0.000853
1.0,159.0,1.0896599292755127,39.453125,1.091093492208037,37.00127751572327,8e-06,0.001329
1.0,160.0,1.090555191040039,38.28125,1.091090127825737,37.00927734375,8e-06,0.00191
1.0,161.0,1.0909639596939087,39.0625,1.0910893441727443,37.022030279503106,8e-06,0.01499
1.0,162.0,1.0891320705413818,40.234375,1.0910772622367482,37.041859567901234,8e-06,0.006668
1.0,163.0,1.0935254096984863,34.765625,1.0910922815463295,37.027894938650306,8e-06,0.015611
1.0,164.0,1.0937358140945435,32.03125,1.0911084006472331,36.99742759146341,8e-06,0.000841
1.0,165.0,1.089719533920288,41.40625,1.0910999832731305,37.02414772727273,8e-06,0.000578
1.0,166.0,1.0918694734573364,36.71875,1.091104618756168,37.02230798192771,8e-06,0.000747
1.0,167.0,1.0904608964920044,39.0625,1.0911007641318315,37.0345247005988,8e-06,0.000489
1.0,168.0,1.0910693407058716,37.109375,1.0911005770876294,37.03497023809524,8e-06,0.006741
1.0,169.0,1.0926480293273926,31.640625,1.0911097336097582,37.003051035502956,8e-06,0.000635
1.0,170.0,1.090129017829895,37.109375,1.091103964693406,37.00367647058824,8e-06,0.000761
1.0,171.0,1.0899841785430908,40.234375,1.0910974162363867,37.02256944444444,8e-06,0.000555
1.0,172.0,1.0932848453521729,30.859375,1.0911101338475249,36.98673691860465,8e-06,0.000737
1.0,173.0,1.0901185274124146,42.96875,1.0911044020184202,37.02131502890174,8e-06,0.000748
1.0,174.0,1.0913900136947632,38.671875,1.091106043464836,37.03080100574713,8e-06,0.000747
1.0,175.0,1.0886811017990112,43.75,1.091092186655317,37.06919642857143,8e-06,0.000458
1.0,176.0,1.0909518003463745,40.234375,1.0910913890058345,37.08718039772727,8e-06,0.000643
1.0,177.0,1.0911728143692017,37.890625,1.0910918490361359,37.09171963276836,8e-06,0.000446
1.0,178.0,1.095442533493042,31.640625,1.0911162910836467,37.06109550561798,8e-06,0.000441
1.0,179.0,1.0919995307922363,35.546875,1.0911212253836946,37.052636173184354,8e-06,0.000467
1.0,180.0,1.0891485214233398,41.40625,1.0911102659172482,37.07682291666667,8e-06,0.000496
1.0,181.0,1.0883203744888306,42.578125,1.0910948521524504,37.10721685082873,8e-06,0.000472
1.0,182.0,1.0913316011428833,34.765625,1.091096152971079,37.09435096153847,8e-06,0.017823
1.0,183.0,1.0914015769958496,38.28125,1.091097821954821,37.10083674863388,8e-06,0.018203
1.0,184.0,1.0916738510131836,37.890625,1.0911009525475295,37.10512907608695,8e-06,0.001056
1.0,185.0,1.0927999019622803,35.9375,1.0911101360578794,37.098817567567565,8e-06,0.001064
1.0,186.0,1.091294288635254,37.5,1.0911111261254998,37.10097446236559,8e-06,0.003073
1.0,187.0,1.0927338600158691,32.421875,1.0911198038468386,37.075952540106954,8e-06,0.013438
1.0,188.0,1.0911657810211182,33.203125,1.0911200484062762,37.05535239361702,8e-06,0.006738
1.0,189.0,1.0901904106140137,37.109375,1.0911151296877988,37.05563822751323,8e-06,0.010009
1.0,190.0,1.08938467502594,38.671875,1.0911060220316837,37.0641447368421,8e-06,0.000764
1.0,191.0,1.0945464372634888,33.203125,1.0911240346768765,37.04392997382199,8e-06,0.000787
1.0,192.0,1.0907230377197266,33.984375,1.091121946151058,37.02799479166667,8e-06,0.000467
1.0,193.0,1.091355562210083,37.109375,1.0911231565969595,37.0284164507772,8e-06,0.000713
1.0,194.0,1.087437629699707,43.75,1.0911041590356336,37.0630637886598,8e-06,0.000451
1.0,195.0,1.092617392539978,35.9375,1.0911119192074508,37.057291666666664,8e-06,0.000463
1.0,196.0,1.0924173593521118,35.546875,1.091118579616352,37.049585459183675,8e-06,0.000463
1.0,197.0,1.0913069248199463,35.9375,1.0911195356833754,37.04394035532995,8e-06,0.010266
1.0,198.0,1.0905898809432983,39.84375,1.0911168606594355,37.05808080808081,8e-06,0.001049
1.0,199.0,1.0900245904922485,39.0625,1.0911113718646255,37.06815326633166,8e-06,0.000731
1.0,200.0,1.0939130783081055,32.421875,1.091125380396843,37.044921875,8e-06,0.000995
1.0,201.0,1.092233419418335,38.28125,1.0911308930287906,37.05107276119403,8e-06,0.000808
1.0,202.0,1.0914431810379028,36.328125,1.0911324390090338,37.04749381188119,8e-06,0.00078
1.0,203.0,1.089105248451233,41.796875,1.0911224528486505,37.070889778325125,8e-06,0.000738
1.0,204.0,1.0913101434707642,37.890625,1.0911233729007197,37.07490808823529,8e-06,0.001036
1.0,205.0,1.0904330015182495,39.84375,1.0911200052354393,37.088414634146346,8e-06,0.000779
1.0,206.0,1.0894191265106201,41.40625,1.0911117485426005,37.109375,8e-06,0.001064
1.0,207.0,1.088974952697754,40.234375,1.0911014258573597,37.12447161835748,8e-06,0.001062
1.0,208.0,1.08989417552948,38.28125,1.091095621769245,37.13003305288461,8e-06,0.001078
1.0,209.0,1.0913934707641602,40.234375,1.091097046884053,37.14488636363637,8e-06,0.001025
1.0,210.0,1.0893943309783936,41.015625,1.0910889387130738,37.16331845238095,8e-06,0.000702
1.0,211.0,1.0909838676452637,33.984375,1.0910884407459278,37.14825236966824,8e-06,0.000744
1.0,212.0,1.091139316558838,33.59375,1.0910886807261773,37.1314858490566,8e-06,0.000692
1.0,213.0,1.0901002883911133,37.109375,1.091084040386576,37.13138204225352,8e-06,0.000721
1.0,214.0,1.0906105041503906,37.5,1.0910818276004257,37.13310455607476,8e-06,0.000722
1.0,215.0,1.0905827283859253,36.328125,1.0910795062087304,37.12936046511628,8e-06,0.000863
1.0,216.0,1.0932438373565674,34.375,1.0910895262603406,37.1166087962963,8e-06,0.000901
1.0,217.0,1.0913593769073486,42.578125,1.0910907698117094,37.14177707373272,8e-06,0.000781
1.0,218.0,1.0905038118362427,38.28125,1.091088077343932,37.14700401376147,8e-06,0.001642
1.0,219.0,1.0894542932510376,40.234375,1.0910806171425946,37.161101598173516,8e-06,0.004919
1.0,220.0,1.0936681032180786,35.15625,1.0910923784429376,37.15198863636363,8e-06,0.004923
1.0,221.0,1.0917383432388306,35.546875,1.0910953013605662,37.14472567873303,8e-06,0.000515
1.0,222.0,1.0920131206512451,32.8125,1.0910994356816954,37.12521114864865,8e-06,0.007126
1.0,223.0,1.0940542221069336,33.984375,1.0911126858450373,37.11112668161435,8e-06,0.000772
1.0,224.0,1.0898760557174683,35.546875,1.0911071651748248,37.10414341517857,8e-06,0.014038
1.0,225.0,1.0922229290008545,35.546875,1.0911121241251627,37.09722222222222,8e-06,0.012431
1.0,226.0,1.0926934480667114,37.109375,1.0911191211337536,37.09727599557522,8e-06,0.016185
1.0,227.0,1.0898706912994385,39.0625,1.0911136214428536,37.105933370044056,8e-06,0.006252
1.0,228.0,1.0920684337615967,36.328125,1.0911178092161815,37.10252192982456,8e-06,0.000572
1.0,229.0,1.091559648513794,37.109375,1.0911197386454285,37.10255185589519,8e-06,0.000463
1.0,230.0,1.0885170698165894,41.796875,1.0911084226939989,37.122961956521735,8e-06,0.000485
1.0,231.0,1.0912002325057983,32.421875,1.0911088201390717,37.10261093073593,8e-06,0.000453
1.0,232.0,1.0902178287506104,45.3125,1.091104979658949,37.13799838362069,8e-06,0.000418
1.0,233.0,1.0890594720840454,38.671875,1.0910962006564815,37.144581545064376,8e-06,0.000487
1.0,234.0,1.0895503759384155,37.109375,1.0910895945679429,37.14443108974359,8e-06,0.000465
1.0,235.0,1.089897871017456,40.625,1.0910845234038982,37.15,8e-06,0.005349
2.0,1.0,1.09105384349823,35.546875,1.09105384349823,35.546875,8e-06,0.004563
2.0,2.0,1.092409372329712,32.8125,1.091731607913971,34.1796875,8e-06,0.000889
2.0,3.0,1.0901975631713867,38.28125,1.0912202596664429,35.546875,8e-06,0.016108
2.0,4.0,1.090549111366272,40.234375,1.0910524725914001,36.71875,8e-06,0.001982
2.0,5.0,1.0904277563095093,37.109375,1.090927529335022,36.796875,8e-06,0.000486
2.0,6.0,1.0895665884017944,38.671875,1.0907007058461506,37.109375,8e-06,0.000455
2.0,7.0,1.0922610759735107,36.328125,1.090923615864345,36.997767857142854,8e-06,0.000459
2.0,8.0,1.0906739234924316,35.546875,1.0908924043178558,36.81640625,8e-06,0.000462
2.0,9.0,1.092200756072998,35.9375,1.0910377767350938,36.71875,8e-06,0.011485
2.0,10.0,1.0914275646209717,37.890625,1.0910767555236816,36.8359375,8e-06,0.001538
2.0,11.0,1.0896822214126587,36.328125,1.0909499796954067,36.78977272727273,8e-06,0.002854
2.0,12.0,1.091780424118042,35.15625,1.091019183397293,36.65364583333333,8e-06,0.012262
2.0,13.0,1.090902328491211,35.9375,1.0910101945583637,36.59855769230769,8e-06,0.002625
2.0,14.0,1.0895832777023315,39.0625,1.0909082719257899,36.77455357142857,8e-06,0.000506
2.0,15.0,1.0906083583831787,37.109375,1.0908882776896158,36.796875,8e-06,0.000474
2.0,16.0,1.0914946794509888,39.0625,1.0909261777997017,36.9384765625,8e-06,0.000773
2.0,17.0,1.0888761281967163,38.671875,1.090805586646585,37.04044117647059,8e-06,0.001022
2.0,18.0,1.0919376611709595,36.328125,1.0908684796757169,37.00086805555556,8e-06,0.000463
2.0,19.0,1.0900870561599731,36.71875,1.0908273521222567,36.98601973684211,8e-06,0.006272
2.0,20.0,1.0922998189926147,37.5,1.0909009754657746,37.01171875,8e-06,0.000799
2.0,21.0,1.088620901107788,39.453125,1.0907924004963465,37.12797619047619,8e-06,0.000817
2.0,22.0,1.0895612239837646,38.671875,1.0907364379275928,37.198153409090914,8e-06,0.000498
2.0,23.0,1.091490387916565,34.765625,1.090769218361896,37.09239130434783,8e-06,0.000475
2.0,24.0,1.08980393409729,36.71875,1.090728998184204,37.07682291666667,8e-06,0.000475
2.0,25.0,1.0879104137420654,44.140625,1.0906162548065186,37.359375,8e-06,0.000747
2.0,26.0,1.0893932580947876,39.453125,1.090569216471452,37.43990384615385,8e-06,0.000783
2.0,27.0,1.0919941663742065,40.234375,1.0906219923937763,37.54340277777778,8e-06,0.000768
2.0,28.0,1.0892812013626099,39.0625,1.090574106999806,37.59765625,8e-06,0.000448
2.0,29.0,1.089176893234253,39.84375,1.090525927214787,37.67510775862069,8e-06,0.000452
2.0,30.0,1.0932132005691528,32.8125,1.0906155029932658,37.513020833333336,8e-06,0.000457
2.0,31.0,1.0928442478179932,32.8125,1.090687397987612,37.361391129032256,8e-06,0.000457
2.0,32.0,1.089434266090393,35.546875,1.0906482376158237,37.3046875,8e-06,0.003425
2.0,33.0,1.091178297996521,37.5,1.0906643000516025,37.31060606060606,8e-06,0.000459
2.0,34.0,1.0917116403579712,33.203125,1.0906951041782604,37.189797794117645,8e-06,0.010929
2.0,35.0,1.0899467468261719,35.15625,1.0906737225396292,37.13169642857143,8e-06,0.000872
2.0,36.0,1.088949203491211,40.234375,1.0906258192327287,37.21788194444444,8e-06,0.001084
2.0,37.0,1.0915765762329102,38.671875,1.0906515153678689,37.25717905405405,8e-06,0.006192
2.0,38.0,1.0912630558013916,37.5,1.090667608537172,37.26356907894737,8e-06,0.01758
2.0,39.0,1.0913087129592896,37.890625,1.0906840471120982,37.27964743589743,8e-06,0.002412
2.0,40.0,1.091208815574646,37.109375,1.0906971663236618,37.275390625,8e-06,0.000752
2.0,41.0,1.092328667640686,38.28125,1.0907369590387113,37.2999237804878,8e-06,0.000698
2.0,42.0,1.0905884504318237,34.375,1.0907334231194996,37.23028273809524,8e-06,0.000756
2.0,43.0,1.0920569896697998,35.15625,1.0907642037369485,37.18204941860465,8e-06,0.000474
2.0,44.0,1.0918549299240112,36.71875,1.0907889929684726,37.17151988636363,8e-06,0.000464
2.0,45.0,1.0904029607772827,39.0625,1.090780414475335,37.213541666666664,8e-06,0.000442
2.0,46.0,1.0914753675460815,37.109375,1.0907955221507861,37.21127717391305,8e-06,0.004196
2.0,47.0,1.0894553661346436,39.453125,1.0907670081929957,37.258976063829785,8e-06,0.000483
2.0,48.0,1.091357946395874,39.453125,1.0907793194055557,37.3046875,8e-06,0.000736
2.0,49.0,1.0911413431167603,37.890625,1.0907867076445599,37.31664540816326,8e-06,0.000751
2.0,50.0,1.0927362442016602,31.640625,1.0908256983757019,37.203125,8e-06,0.000451
2.0,51.0,1.092097282409668,36.328125,1.0908506313959758,37.1859681372549,8e-06,0.000746
2.0,52.0,1.0897709131240845,37.5,1.0908298675830548,37.19200721153847,8e-06,0.000786
2.0,53.0,1.0906593799591064,39.0625,1.0908266508354332,37.22729952830189,8e-06,0.000731
2.0,54.0,1.0896062850952148,37.890625,1.0908040514698736,37.23958333333333,8e-06,0.00046
