epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
51.0,63.0,1.0835453271865845,57.421875,1.0829154877435594,58.079117063492056,8e-06,0.003606
51.0,64.0,1.0813570022583008,58.203125,1.0828911364078522,58.0810546875,8e-06,0.001088
51.0,65.0,1.0836949348449707,60.15625,1.082903502537654,58.112980769230774,8e-06,0.025209
51.0,66.0,1.0816457271575928,61.328125,1.0828844453349258,58.16169507575758,8e-06,0.000763
51.0,67.0,1.0816389322280884,60.15625,1.0828658555870625,58.191464552238806,8e-06,0.000469
51.0,68.0,1.0847296714782715,53.515625,1.0828932646442861,58.12270220588235,8e-06,0.000466
51.0,69.0,1.0811599493026733,64.84375,1.0828681441320889,58.22010869565217,8e-06,0.000651
51.0,70.0,1.084205150604248,58.59375,1.0828872442245483,58.22544642857142,8e-06,0.00076
51.0,71.0,1.0859453678131104,53.125,1.0829303163877675,58.153609154929576,8e-06,0.000454
51.0,72.0,1.0857253074645996,55.46875,1.0829691357082791,58.11631944444444,8e-06,0.000738
51.0,73.0,1.0844075679779053,55.46875,1.0829888402599177,58.080051369863014,8e-06,0.000765
51.0,74.0,1.0828099250793457,61.328125,1.0829864224872074,58.12394425675676,8e-06,0.000455
51.0,75.0,1.0837918519973755,55.46875,1.082997161547343,58.08854166666667,8e-06,0.000443
51.0,76.0,1.0811028480529785,62.890625,1.0829722363697856,58.15172697368421,8e-06,0.000428
51.0,77.0,1.0833842754364014,60.15625,1.0829775875264949,58.17775974025974,8e-06,0.000772
51.0,78.0,1.084604263305664,57.421875,1.0829984423441765,58.16806891025641,8e-06,0.000456
51.0,79.0,1.0842915773391724,57.421875,1.0830148111415814,58.15862341772152,8e-06,0.000922
51.0,80.0,1.0856355428695679,52.34375,1.0830475702881812,58.08593749999999,8e-06,0.000472
51.0,81.0,1.0834342241287231,57.421875,1.0830523437923856,58.07773919753087,8e-06,0.000976
51.0,82.0,1.0843021869659424,60.15625,1.0830675857823069,58.1030868902439,8e-06,0.00089
51.0,83.0,1.0812628269195557,60.9375,1.0830458416996231,58.13723644578314,8e-06,0.000552
51.0,84.0,1.08154296875,60.15625,1.083027950354985,58.16127232142857,8e-06,0.000604
51.0,85.0,1.0844014883041382,54.6875,1.0830441096249748,58.1204044117647,8e-06,0.000595
51.0,86.0,1.0805211067199707,62.109375,1.0830147723818935,58.16678779069767,8e-06,0.001071
51.0,87.0,1.0815317630767822,60.9375,1.0829977262979267,58.19863505747126,8e-06,0.000717
51.0,88.0,1.080495834350586,64.84375,1.082969295707616,58.27414772727273,8e-06,0.000822
51.0,89.0,1.085565209388733,53.90625,1.0829984632770666,58.2250702247191,8e-06,0.000744
51.0,90.0,1.0817476511001587,61.71875,1.08298456536399,58.26388888888889,8e-06,0.000673
51.0,91.0,1.0817158222198486,62.5,1.0829706231316367,58.31043956043956,8e-06,0.000731
51.0,92.0,1.0844179391860962,58.984375,1.0829863548278809,58.31776494565217,8e-06,0.000459
51.0,93.0,1.0830273628234863,56.640625,1.0829867957740702,58.299731182795696,8e-06,0.000753
51.0,94.0,1.0821267366409302,61.328125,1.082977646208824,58.331948138297875,8e-06,0.000904
51.0,95.0,1.0848965644836426,56.25,1.082997845348559,58.31003289473684,8e-06,0.001089
51.0,96.0,1.0851080417633057,53.515625,1.0830198265612125,58.260091145833336,8e-06,0.000674
51.0,97.0,1.0804389715194702,63.28125,1.0829932198082048,58.3118556701031,8e-06,0.001352
51.0,98.0,1.0820516347885132,57.421875,1.0829836117977998,58.30277423469388,8e-06,0.003588
51.0,99.0,1.0807840824127197,58.984375,1.0829613943292637,58.30965909090909,8e-06,0.014183
51.0,100.0,1.0815387964248657,57.8125,1.0829471683502196,58.3046875,8e-06,0.019154
51.0,101.0,1.0820280313491821,57.421875,1.0829380679838727,58.29594678217822,8e-06,0.000875
51.0,102.0,1.0842392444610596,57.421875,1.082950824616002,58.287377450980394,8e-06,0.002942
51.0,103.0,1.0825146436691284,59.375,1.0829465898495276,58.29793689320388,8e-06,0.000648
51.0,104.0,1.0803667306900024,64.453125,1.0829217835114553,58.357121394230774,8e-06,0.000753
51.0,105.0,1.081609845161438,61.71875,1.0829092888605028,58.389136904761905,8e-06,0.000481
51.0,106.0,1.0818581581115723,58.203125,1.0828993725326825,58.38738207547169,8e-06,0.00048
51.0,107.0,1.0849751234054565,53.515625,1.0829187720735496,58.34185163551402,8e-06,0.000443
51.0,108.0,1.0823752880096436,61.328125,1.0829137398136988,58.36950231481482,8e-06,0.000438
51.0,109.0,1.082324743270874,56.25,1.082908336175691,58.35005733944955,8e-06,0.016434
51.0,110.0,1.0836278200149536,57.03125,1.0829148769378663,58.33806818181818,8e-06,0.01065
51.0,111.0,1.0828882455825806,58.984375,1.0829146370157465,58.34389076576577,8e-06,0.011357
51.0,112.0,1.080086350440979,63.28125,1.0828893844570433,58.38797433035714,8e-06,0.007411
51.0,113.0,1.0834221839904785,57.8125,1.082894099497162,58.38288163716814,8e-06,0.00102
51.0,114.0,1.08109712600708,63.28125,1.0828783365718104,58.42584978070175,8e-06,0.004514
51.0,115.0,1.0858571529388428,55.078125,1.0829042393228283,58.39673913043478,8e-06,0.006586
51.0,116.0,1.0843335390090942,55.859375,1.0829165608718478,58.374865301724135,8e-06,0.002565
51.0,117.0,1.0846123695373535,56.640625,1.082931054963006,58.36004273504274,8e-06,0.000731
51.0,118.0,1.083775520324707,55.078125,1.082938211449122,58.332229872881356,8e-06,0.011348
51.0,119.0,1.0830711126327515,59.375,1.082939328265791,58.34099264705882,8e-06,0.003932
51.0,120.0,1.0829695463180542,57.8125,1.0829395800828934,58.336588541666664,8e-06,0.011486
51.0,121.0,1.0808576345443726,61.71875,1.082922373921418,58.3645402892562,8e-06,0.000669
51.0,122.0,1.0828553438186646,57.8125,1.0829218244943462,58.36001536885246,8e-06,0.000821
51.0,123.0,1.0816372632980347,57.8125,1.0829113809073843,58.35556402439024,8e-06,0.000754
51.0,124.0,1.0807020664215088,62.890625,1.082893563855079,58.392137096774185,8e-06,0.000709
51.0,125.0,1.083326816558838,55.859375,1.0828970298767089,58.371874999999996,8e-06,0.000692
51.0,126.0,1.0830094814300537,60.15625,1.0828979223493547,58.38603670634921,8e-06,0.001043
51.0,127.0,1.0815980434417725,58.59375,1.0828876870823658,58.38767224409449,8e-06,0.001105
51.0,128.0,1.0839964151382446,56.640625,1.0828963490203023,58.3740234375,8e-06,0.000731
51.0,129.0,1.0826475620269775,60.546875,1.0828944204389588,58.390867248062015,8e-06,0.0008
51.0,130.0,1.0817829370498657,60.15625,1.0828858705667348,58.40444711538461,8e-06,0.000803
51.0,131.0,1.085044503211975,55.859375,1.0829023486785305,58.38501908396947,8e-06,0.00053
51.0,132.0,1.082139253616333,58.984375,1.0828965676553322,58.38955965909091,8e-06,0.000823
51.0,133.0,1.0805244445800781,63.28125,1.082878732143488,58.42633928571429,8e-06,0.000499
51.0,134.0,1.0852556228637695,55.46875,1.082896470133938,58.4042677238806,8e-06,0.001102
51.0,135.0,1.0845394134521484,58.59375,1.0829086400844432,58.40567129629629,8e-06,0.000776
51.0,136.0,1.0862114429473877,53.125,1.082932925399612,58.36684283088235,8e-06,0.000578
51.0,137.0,1.0830024480819702,60.9375,1.0829334328644467,58.38560675182482,8e-06,0.000933
51.0,138.0,1.082582950592041,58.59375,1.082930893137835,58.38711503623188,8e-06,0.000578
51.0,139.0,1.0825231075286865,61.328125,1.0829279594284167,58.40827338129496,8e-06,0.00089
51.0,140.0,1.0810985565185547,58.59375,1.0829148922647749,58.409598214285715,8e-06,0.000572
51.0,141.0,1.0812299251556396,60.9375,1.0829029421434335,58.42752659574468,8e-06,0.00099
51.0,142.0,1.0832067728042603,58.984375,1.0829050817959744,58.43144806338029,8e-06,0.000569
51.0,143.0,1.0822776556015015,58.59375,1.082900694200209,58.43258304195804,8e-06,0.000921
51.0,144.0,1.0816537141799927,60.15625,1.0828920346167352,58.444552951388886,8e-06,0.000933
51.0,145.0,1.0862199068069458,53.125,1.0829149854594264,58.40786637931035,8e-06,0.000615
51.0,146.0,1.0794308185577393,63.28125,1.0828911213025654,58.441245719178085,8e-06,0.000986
51.0,147.0,1.0832786560058594,57.421875,1.0828937575930642,58.4343112244898,8e-06,0.000811
51.0,148.0,1.0817049741744995,59.375,1.0828857252726685,58.440667229729726,8e-06,0.005584
51.0,149.0,1.080437183380127,64.0625,1.0828692921056042,58.47839765100671,8e-06,0.000927
51.0,150.0,1.0802005529403687,63.28125,1.0828515005111694,58.510416666666664,8e-06,0.001023
51.0,151.0,1.0820859670639038,60.9375,1.0828464307532406,58.526490066225165,8e-06,0.000589
51.0,152.0,1.0826307535171509,57.421875,1.0828450118240558,58.5192228618421,8e-06,0.000476
51.0,153.0,1.0815865993499756,60.9375,1.0828367869059246,58.53502859477124,8e-06,0.001041
51.0,154.0,1.084547996520996,54.296875,1.0828478986566716,58.50750811688312,8e-06,0.000652
51.0,155.0,1.0798662900924683,64.84375,1.0828286624723864,58.54838709677419,8e-06,0.000977
51.0,156.0,1.0801855325698853,64.84375,1.082811719331986,58.58874198717948,8e-06,0.000984
51.0,157.0,1.0825178623199463,57.421875,1.0828098476312722,58.581309713375795,8e-06,0.000702
51.0,158.0,1.0811723470687866,60.9375,1.0827994837036616,58.59622231012658,8e-06,0.004847
51.0,159.0,1.0847320556640625,57.421875,1.082811638244293,58.588836477987414,8e-06,0.004869
51.0,160.0,1.0813519954681396,56.25,1.082802515476942,58.57421874999999,8e-06,0.008782
51.0,161.0,1.0858969688415527,51.5625,1.0828217356841756,58.53066770186336,8e-06,0.009922
51.0,162.0,1.0822761058807373,62.109375,1.0828183675989693,58.55275848765432,8e-06,0.000656
51.0,163.0,1.0813360214233398,62.109375,1.0828092734506525,58.574578220858896,8e-06,0.000506
51.0,164.0,1.0821876525878906,59.375,1.0828054830795382,58.57945884146341,8e-06,0.000594
51.0,165.0,1.0822545289993286,56.25,1.0828021439639004,58.565340909090914,8e-06,0.000475
51.0,166.0,1.0816435813903809,58.203125,1.082795164671289,58.563158885542165,8e-06,0.013237
51.0,167.0,1.0838277339935303,55.078125,1.0828013477211227,58.54229041916168,8e-06,0.004245
51.0,168.0,1.0821280479431152,60.9375,1.082797339984349,58.55654761904761,8e-06,0.000628
51.0,169.0,1.0827528238296509,59.765625,1.0827970765751493,58.56370192307693,8e-06,0.000462
51.0,170.0,1.083311915397644,57.03125,1.0828001050388112,58.5546875,8e-06,0.000736
51.0,171.0,1.0831007957458496,60.15625,1.0828018634639986,58.5640533625731,8e-06,0.000973
51.0,172.0,1.083866834640503,57.421875,1.0828080551568853,58.55741279069767,8e-06,0.000992
51.0,173.0,1.0836973190307617,56.25,1.0828131954104914,58.54407514450867,8e-06,0.002666
51.0,174.0,1.083562970161438,59.765625,1.0828175044607842,58.55109554597702,8e-06,0.001482
51.0,175.0,1.0847771167755127,55.46875,1.0828287022454397,58.53348214285714,8e-06,0.004266
51.0,176.0,1.083810806274414,56.640625,1.082834282381968,58.52272727272727,8e-06,0.016355
51.0,177.0,1.0828458070755005,57.421875,1.082834347493231,58.51650776836158,8e-06,0.00095
51.0,178.0,1.0817219018936157,60.15625,1.0828280977988511,58.52571980337079,8e-06,0.000724
51.0,179.0,1.085159182548523,57.03125,1.0828411206186817,58.517370810055866,8e-06,0.000723
51.0,180.0,1.0863063335418701,53.515625,1.0828603718015883,58.48958333333333,8e-06,0.000737
51.0,181.0,1.0823365449905396,56.640625,1.082857477730809,58.47936809392266,8e-06,0.000437
51.0,182.0,1.0835107564926147,58.984375,1.082861067174555,58.48214285714286,8e-06,0.00102
51.0,183.0,1.0837947130203247,54.296875,1.0828661690644228,58.45927254098361,8e-06,0.000458
51.0,184.0,1.084076166152954,58.984375,1.0828727451355562,58.462126358695656,8e-06,0.006396
51.0,185.0,1.0838627815246582,55.078125,1.0828780966836054,58.44383445945947,8e-06,0.003881
51.0,186.0,1.082263708114624,60.15625,1.082874793519256,58.45304099462365,8e-06,0.024686
51.0,187.0,1.0827913284301758,60.9375,1.0828743471818811,58.466326871657756,8e-06,0.005315
51.0,188.0,1.0824435949325562,57.421875,1.0828720559465124,58.46077127659575,8e-06,0.001962
51.0,189.0,1.0785764455795288,68.359375,1.0828493278493325,58.513144841269835,8e-06,0.000765
51.0,190.0,1.08251953125,57.03125,1.0828475920777572,58.50534539473684,8e-06,0.000744
51.0,191.0,1.0839214324951172,57.03125,1.0828532142788951,58.49762761780105,8e-06,0.000799
51.0,192.0,1.0835940837860107,55.46875,1.0828570729742448,58.481852213541664,8e-06,0.000682
51.0,193.0,1.0828171968460083,57.8125,1.0828568663621814,58.47838406735752,8e-06,0.000688
51.0,194.0,1.0825992822647095,60.15625,1.0828555386091017,58.48703286082474,8e-06,0.000785
51.0,195.0,1.0818597078323364,59.765625,1.0828504317846053,58.493589743589745,8e-06,0.000585
51.0,196.0,1.083572506904602,57.8125,1.08285411584134,58.490114795918366,8e-06,0.001018
51.0,197.0,1.083421230316162,57.8125,1.0828569945950193,58.486675126903556,8e-06,0.00105
51.0,198.0,1.0844792127609253,55.46875,1.0828651876160593,58.471433080808076,8e-06,0.001062
51.0,199.0,1.082417607307434,62.109375,1.0828629384687798,58.4897141959799,8e-06,0.001103
51.0,200.0,1.0821537971496582,58.203125,1.0828593927621841,58.48828124999999,8e-06,0.000749
51.0,201.0,1.0820825099945068,58.59375,1.0828555276737877,58.48880597014925,8e-06,0.000665
51.0,202.0,1.0850449800491333,53.125,1.082866366546933,58.462252475247524,8e-06,0.000683
51.0,203.0,1.081444263458252,60.546875,1.0828593611129986,58.472521551724135,8e-06,0.001132
51.0,204.0,1.0837650299072266,55.078125,1.0828638006659115,58.45588235294118,8e-06,0.000798
51.0,205.0,1.0842111110687256,54.6875,1.0828703729117788,58.4375,8e-06,0.001131
51.0,206.0,1.0829590559005737,56.25,1.0828708034117245,58.42688106796117,8e-06,0.001052
51.0,207.0,1.081863522529602,59.375,1.0828659373205065,58.43146135265701,8e-06,0.000728
51.0,208.0,1.0787367820739746,67.578125,1.0828460856125905,58.47543569711539,8e-06,0.003553
51.0,209.0,1.0812876224517822,59.375,1.0828386288510554,58.479739832535884,8e-06,0.00071
51.0,210.0,1.0815922021865845,60.546875,1.0828326934859867,58.48958333333333,8e-06,0.001074
51.0,211.0,1.084546446800232,56.25,1.0828408155396085,58.47896919431279,8e-06,0.000757
51.0,212.0,1.083734393119812,55.46875,1.0828450305281945,58.464770047169814,8e-06,0.000935
51.0,213.0,1.0809495449066162,64.453125,1.082836131534666,58.49288438967136,8e-06,0.000631
51.0,214.0,1.0810742378234863,59.765625,1.082827898386483,58.498831775700936,8e-06,0.00065
51.0,215.0,1.0827898979187012,58.203125,1.0828277216401212,58.497456395348834,8e-06,0.000629
51.0,216.0,1.08085036277771,57.421875,1.0828185672009434,58.49247685185185,8e-06,0.000791
51.0,217.0,1.0817135572433472,60.546875,1.0828134749891571,58.501944124423964,8e-06,0.000524
51.0,218.0,1.0841387510299683,53.90625,1.0828195542370507,58.4808629587156,8e-06,0.00095
51.0,219.0,1.0832300186157227,57.03125,1.08282142850362,58.474243721461185,8e-06,0.013564
51.0,220.0,1.0805144309997559,61.71875,1.0828109421513297,58.48899147727272,8e-06,0.00109
51.0,221.0,1.0858094692230225,54.6875,1.0828245101471292,58.47179015837104,8e-06,0.000811
51.0,222.0,1.082433819770813,58.59375,1.0828227502805692,58.47233952702703,8e-06,0.00055
51.0,223.0,1.0839605331420898,56.640625,1.0828278524458677,58.464125560538115,8e-06,0.002264
51.0,224.0,1.083869457244873,58.984375,1.0828325024672918,58.46644810267857,8e-06,0.000871
51.0,225.0,1.0805480480194092,63.671875,1.0828223493364122,58.48958333333333,8e-06,0.025681
51.0,226.0,1.0825669765472412,60.9375,1.0828212193683184,58.50041482300885,8e-06,0.001087
51.0,227.0,1.0813924074172974,57.8125,1.0828149250425432,58.497384361233486,8e-06,0.000749
51.0,228.0,1.0829250812530518,60.546875,1.0828154081838173,58.50637335526315,8e-06,0.000594
51.0,229.0,1.0836124420166016,57.8125,1.0828188886809036,58.50334334061136,8e-06,0.000655
51.0,230.0,1.0840359926223755,55.46875,1.082824180437171,58.490149456521735,8e-06,0.000684
51.0,231.0,1.0835697650909424,57.421875,1.0828274080763647,58.48552489177489,8e-06,0.000611
51.0,232.0,1.0834425687789917,58.59375,1.0828300596311176,58.48599137931034,8e-06,0.000588
51.0,233.0,1.0853501558303833,55.859375,1.0828408754946337,58.47471834763949,8e-06,0.000475
51.0,234.0,1.078809142112732,62.890625,1.0828236458647964,58.493589743589745,8e-06,0.000503
51.0,235.0,1.085787057876587,50.0,1.0828362561286764,58.48,8e-06,0.000465
52.0,1.0,1.0834547281265259,58.203125,1.0834547281265259,58.203125,8e-06,0.006773
52.0,2.0,1.0826563835144043,57.421875,1.083055555820465,57.8125,8e-06,0.021391
52.0,3.0,1.0818333625793457,60.9375,1.0826481580734253,58.854166666666664,8e-06,0.001011
52.0,4.0,1.0798665285110474,63.671875,1.0819527506828308,60.05859375,8e-06,0.000699
52.0,5.0,1.0838065147399902,55.46875,1.0823235034942627,59.140625,8e-06,0.000645
52.0,6.0,1.0829702615737915,56.640625,1.0824312965075176,58.723958333333336,8e-06,0.00063
52.0,7.0,1.0834426879882812,55.46875,1.0825757810047694,58.25892857142857,8e-06,0.001092
52.0,8.0,1.0804449319839478,63.671875,1.0823094248771667,58.935546875,8e-06,0.00099
52.0,9.0,1.0791568756103516,62.109375,1.0819591416252985,59.28819444444444,8e-06,0.001064
52.0,10.0,1.0847034454345703,55.859375,1.0822335720062255,58.9453125,8e-06,0.001183
52.0,11.0,1.0788445472717285,64.0625,1.081925478848544,59.41051136363637,8e-06,0.000932
52.0,12.0,1.0838788747787476,54.6875,1.0820882618427277,59.016927083333336,8e-06,0.001145
52.0,13.0,1.0819061994552612,60.15625,1.0820742570436919,59.104567307692314,8e-06,0.001032
52.0,14.0,1.084748387336731,57.8125,1.0822652663503374,59.01227678571429,8e-06,0.00121
52.0,15.0,1.0840277671813965,55.078125,1.0823827664057413,58.75,8e-06,0.000988
52.0,16.0,1.08139169216156,59.375,1.08232082426548,58.7890625,8e-06,0.000635
52.0,17.0,1.0828367471694946,57.421875,1.0823511726715986,58.70863970588235,8e-06,0.001003
52.0,18.0,1.0800107717514038,60.15625,1.0822211503982544,58.7890625,8e-06,0.001042
52.0,19.0,1.0813484191894531,60.546875,1.0821752171767385,58.88157894736842,8e-06,0.00095
52.0,20.0,1.0830408334732056,57.421875,1.082218497991562,58.80859375000001,8e-06,0.0123
52.0,21.0,1.0830157995224,59.765625,1.0822564647311257,58.854166666666664,8e-06,0.000767
52.0,22.0,1.082197904586792,63.671875,1.082253802906383,59.07315340909091,8e-06,0.000456
52.0,23.0,1.0838667154312134,56.640625,1.0823239295378975,58.96739130434783,8e-06,0.000959
52.0,24.0,1.0853745937347412,55.078125,1.0824510405460994,58.805338541666664,8e-06,0.00064
52.0,25.0,1.0829495191574097,60.9375,1.0824709796905518,58.890625,8e-06,0.001102
52.0,26.0,1.083327293395996,55.859375,1.0825039148330688,58.77403846153846,8e-06,0.001147
52.0,27.0,1.0827077627182007,59.375,1.0825114647547405,58.79629629629629,8e-06,0.000715
52.0,28.0,1.0841209888458252,56.25,1.0825689477579934,58.70535714285714,8e-06,0.000718
52.0,29.0,1.0824899673461914,57.03125,1.0825662242955174,58.647629310344826,8e-06,0.00589
52.0,30.0,1.0824921131134033,58.984375,1.0825637539227804,58.658854166666664,8e-06,0.006821
52.0,31.0,1.0833301544189453,55.859375,1.082588476519431,58.568548387096776,8e-06,0.001065
52.0,32.0,1.0829261541366577,58.59375,1.0825990289449692,58.5693359375,8e-06,0.000739
52.0,33.0,1.0812212228775024,57.421875,1.082557277245955,58.53456439393939,8e-06,0.001068
52.0,34.0,1.0822104215621948,57.8125,1.0825470756081974,58.51332720588235,8e-06,0.003361
52.0,35.0,1.082547664642334,59.375,1.082547092437744,58.53794642857143,8e-06,0.001084
52.0,36.0,1.0815510749816895,58.203125,1.0825194252861872,58.528645833333336,8e-06,0.000682
52.0,37.0,1.0827827453613281,59.765625,1.0825265420449746,58.562077702702695,8e-06,0.000689
52.0,38.0,1.084395408630371,57.03125,1.0825757227445905,58.5217927631579,8e-06,0.001314
52.0,39.0,1.08370041847229,56.640625,1.0826045610965827,58.473557692307686,8e-06,0.001135
52.0,40.0,1.0847750902175903,53.90625,1.0826588243246078,58.359375,8e-06,0.006654
52.0,41.0,1.0843682289123535,56.640625,1.0827005171194308,58.31745426829268,8e-06,0.000906
52.0,42.0,1.08163321018219,59.765625,1.0826751050494967,58.351934523809526,8e-06,0.01222
52.0,43.0,1.080220341682434,60.546875,1.0826180175293323,58.40297965116279,8e-06,0.001255
52.0,44.0,1.0807301998138428,60.546875,1.082575112581253,58.45170454545454,8e-06,0.000825
52.0,45.0,1.079867959022522,64.0625,1.0825149536132812,58.576388888888886,8e-06,0.000801
52.0,46.0,1.0813182592391968,61.328125,1.0824889385181924,58.63620923913043,8e-06,0.012376
52.0,47.0,1.0805777311325073,60.15625,1.082448274531263,58.668550531914896,8e-06,0.000972
52.0,48.0,1.0851104259490967,56.640625,1.0825037360191345,58.626302083333336,8e-06,0.000898
52.0,49.0,1.0804321765899658,59.375,1.0824614592960902,58.641581632653065,8e-06,0.000811
52.0,50.0,1.081852674484253,57.03125,1.0824492835998536,58.609375,8e-06,0.00097
52.0,51.0,1.0866804122924805,50.390625,1.082532246907552,58.448223039215684,8e-06,0.000834
52.0,52.0,1.0790778398513794,62.5,1.0824658160026257,58.52614182692307,8e-06,0.000813
52.0,53.0,1.0796024799346924,64.0625,1.0824117907937967,58.63060141509434,8e-06,0.000497
52.0,54.0,1.0849710702896118,55.078125,1.082459184858534,58.56481481481482,8e-06,0.000769
